HCPCS_Cd,HCPCS_Drug_Ind,Place_Of_Srvc,Tot_Benes,Tot_Srvcs,Tot_Bene_Day_Srvcs,Avg_Sbmtd_Chrg,Avg_Mdcr_Alowd_Amt,Rndrng_Prvdr_Type
873,0,1,162.0,174.0,174.0,32.0,9.5068965517,101
876,0,0,12.0,12.0,12.0,411.5,69.89,101
876,0,1,90.0,100.0,100.0,422.0,215.9526,101
877,0,0,18.0,19.0,19.0,460.26315789,104.63842105,101
889,0,1,12.0,12.0,12.0,503.0,296.12583333,101
893,0,0,41.0,53.0,53.0,1110.754717,133.59886792,101
900,0,0,31.0,34.0,34.0,957.17647059,386.53676471,101
906,0,0,18.0,18.0,18.0,1772.0,780.93,101
917,0,0,15.0,15.0,15.0,450.8,114.814,101
917,0,1,23.0,23.0,23.0,452.0,217.06869565,101
1363,0,0,74.0,103.0,96.0,57.262135922,23.018349515,101
1424,0,0,23.0,23.0,23.0,75.869565217,29.749565217,101
1424,0,1,41.0,42.0,42.0,136.07142857,82.035714286,101
1430,0,1,18.0,18.0,18.0,84.611111111,34.790555556,101
1583,0,1,255.0,279.0,279.0,7.0,3.3977777778,101
2721,0,1,12.0,17.0,17.0,65.0,30.95,101
2805,0,1,42.0,42.0,42.0,224.0,103.82166667,101
2806,0,1,133.0,133.0,133.0,344.0,156.48398496,101
2808,0,1,30.0,54.0,54.0,40.0,21.345925926,101
2810,0,1,158.0,175.0,175.0,158.0,84.940628571,101
2811,0,1,467.0,629.0,629.0,224.0,119.37248013,101
2815,0,0,51.0,53.0,53.0,433.0,164.27735849,101
3231,1,1,14.0,60.0,20.0,505.0,173.22466667,101
558,0,0,14.0,14.0,14.0,6197.0,1410.61,10
560,0,0,13.0,13.0,13.0,619.38461538,133.11,10
2806,0,0,14.0,14.0,14.0,1085.0,142.62,10
2807,0,0,31.0,31.0,31.0,1360.0,193.84,10
8,0,0,24.0,26.0,26.0,604.03846154,140.59846154,7
1584,0,1,19.0,19.0,19.0,30.0,2.2,62
2218,0,1,23.0,46.0,23.0,50.0,16.22,62
2220,0,1,26.0,26.0,26.0,80.0,40.55,62
2221,0,1,11.0,11.0,11.0,50.0,16.2,62
2715,0,1,11.0,11.0,11.0,40.0,12.13,62
2805,0,1,47.0,47.0,47.0,240.0,98.384893617,62
2810,0,1,62.0,65.0,65.0,225.0,78.363692308,62
302,0,1,16.0,16.0,16.0,249.375,61.535625,79
466,0,0,16.0,16.0,16.0,678.0,150.05,79
1283,0,1,17.0,19.0,18.0,103.0,16.11,79
1314,0,1,26.0,28.0,26.0,120.85714286,18.299642857,79
2805,0,1,19.0,19.0,19.0,334.0,88.220526316,79
2810,0,1,16.0,16.0,16.0,233.0,77.95375,79
3091,1,1,19.0,22.0,19.0,30.0,10.998636364,79
2315,0,1,12.0,82.0,82.0,90.0,48.559512195,48
2745,0,1,25.0,355.0,208.0,39.717098592,23.466676056,78
2746,0,1,64.0,688.0,466.0,37.376889535,29.741453488,78
2503,0,0,23.0,23.0,23.0,100.0,24.01,11
2752,0,1,55.0,570.0,397.0,31.280350877,22.619596491,78
2754,0,1,32.0,34.0,34.0,108.39882353,102.16676471,78
2755,0,1,15.0,16.0,16.0,119.68,102.3075,78
2762,0,1,13.0,575.0,274.0,44.919652174,32.068695652,78
1584,0,1,32.0,35.0,35.0,8.0,2.2,27
2161,0,1,11.0,11.0,11.0,62.0,41.389090909,27
2298,1,1,32.0,32.0,32.0,147.0,71.93,27
2810,0,1,159.0,244.0,244.0,172.0,84.554508197,27
2811,0,1,131.0,192.0,192.0,243.0,120.91911458,27
2880,0,1,24.0,28.0,28.0,388.0,193.25,27
2938,0,1,35.0,35.0,35.0,58.0,28.63,27
2994,0,1,142.0,142.0,142.0,248.0,122.92,27
627,0,1,271.0,467.0,467.0,11.60385439,8.4,11
2448,0,0,21.0,26.0,26.0,456.0,103.5,11
2451,0,1,82.0,87.0,87.0,65.229885057,13.535287356,11
2453,0,0,367.0,452.0,401.0,36.256637168,7.8064823009,11
2466,0,1,68.0,81.0,81.0,26.699876543,24.37,11
2480,0,1,12.0,12.0,12.0,94.0,23.36,11
2482,0,1,23.0,35.0,35.0,127.91428571,63.584571429,11
2497,0,1,11.0,13.0,13.0,66.0,20.550769231,11
2501,0,0,272.0,280.0,280.0,178.0,65.999678571,11
2501,0,1,142.0,150.0,150.0,495.0,179.03166667,11
1224,0,0,27.0,28.0,28.0,269.0,66.266071429,24
2504,0,0,12.0,13.0,13.0,311.0,102.75,11
2510,0,0,15.0,15.0,15.0,42.0,6.88,11
2511,0,0,25.0,27.0,27.0,47.0,2.99,11
2519,0,0,39.0,39.0,39.0,864.0,223.09,11
2800,0,0,37.0,37.0,37.0,87.0,11.95,11
2805,0,1,26.0,26.0,26.0,206.07692308,106.57230769,11
2806,0,1,36.0,36.0,36.0,315.0,158.91,11
2810,0,1,60.0,64.0,64.0,146.25,85.99984375,11
2811,0,1,331.0,717.0,717.0,211.58856346,119.83140865,11
2812,0,1,113.0,154.0,154.0,286.50649351,169.37792208,11
2814,0,0,22.0,22.0,22.0,277.0,125.43,11
2815,0,0,28.0,28.0,28.0,407.0,165.70178571,11
2817,0,0,26.0,37.0,37.0,149.0,76.33,11
2738,0,1,11.0,66.0,66.0,59.454545455,11.326666667,78
2745,0,1,150.0,782.0,671.0,64.818414322,22.196662404,78
2746,0,1,143.0,725.0,655.0,64.648275862,27.118151724,78
2752,0,1,123.0,627.0,583.0,78.708133971,20.074593301,78
2753,0,1,137.0,569.0,569.0,64.783831283,13.303620387,78
2754,0,1,36.0,37.0,37.0,180.0,100.20810811,78
2755,0,1,18.0,19.0,19.0,180.0,100.34631579,78
2762,0,1,157.0,672.0,597.0,64.696428571,33.4271875,78
2745,0,1,89.0,1952.0,761.0,75.0,23.830317623,78
2752,0,1,19.0,115.0,113.0,75.0,20.732695652,78
2754,0,1,69.0,75.0,75.0,135.0,94.3188,78
2810,0,1,20.0,20.0,20.0,263.0,62.2235,27
2811,0,1,24.0,30.0,30.0,388.0,74.512666667,27
2356,0,1,28.0,28.0,28.0,117.5,115.83107143,67
2357,0,1,17.0,17.0,17.0,110.0,86.058823529,67
2297,0,1,75.0,75.0,75.0,45.0,37.84,50
2298,1,1,171.0,171.0,171.0,80.0,71.93,50
2354,1,1,75.0,75.0,75.0,150.0,143.0,50
2938,0,1,180.0,180.0,180.0,35.0,28.38,50
297,0,1,20.0,36.0,36.0,158.91666667,55.208055556,72
302,0,1,25.0,37.0,37.0,226.64864865,74.2,72
303,0,1,76.0,168.0,168.0,402.18392857,112.89494048,72
981,0,1,18.0,32.0,32.0,656.71875,265.6021875,72
1029,0,1,16.0,19.0,19.0,649.0,295.87526316,72
1036,0,1,121.0,224.0,224.0,576.00446429,300.03183036,72
1037,0,1,109.0,273.0,195.0,386.0,112.17886447,72
1040,0,1,14.0,16.0,16.0,937.625,273.94375,72
1041,0,1,14.0,16.0,16.0,380.625,139.045,72
1042,0,1,70.0,101.0,101.0,864.72277228,243.93663366,72
1043,0,1,70.0,101.0,101.0,543.65346535,124.88970297,72
1059,0,1,11.0,13.0,13.0,1230.9230769,461.86076923,72
1061,0,1,46.0,46.0,46.0,1333.0434783,590.32826087,72
1062,0,1,42.0,42.0,42.0,327.52380952,241.21404762,72
1430,0,1,18.0,21.0,21.0,466.04761905,53.96,72
1577,0,1,304.0,459.0,459.0,47.254901961,11.966514161,72
2685,0,1,12.0,12.0,12.0,261.25,54.870833333,72
2800,0,1,60.0,76.0,76.0,122.0,47.757368421,72
2801,0,1,18.0,18.0,18.0,22.0,10.003333333,72
2806,0,1,85.0,85.0,85.0,419.05882353,161.51564706,72
2810,0,1,722.0,2930.0,2930.0,227.1112628,88.105242321,72
2811,0,1,212.0,485.0,485.0,323.1257732,126.23251546,72
3095,1,1,49.0,768.0,69.0,10.0,0.1217708333,72
3136,1,1,67.0,146.0,86.0,26.0,0.1510273973,72
3159,1,1,71.0,97.0,91.0,5.0,0.8996907216,72
3167,1,1,293.0,4566.0,615.0,10.0,1.063434078,72
3320,1,1,30.0,151.0,56.0,5.1986754967,0.4764238411,72
3321,1,1,157.0,600.0,277.0,5.0,0.1499333333,72
1064,0,1,14.0,34.0,34.0,335.0,143.61735294,77
1065,0,1,12.0,50.0,35.0,225.0,89.7712,77
2656,0,1,19.0,53.0,53.0,195.0,70.056792453,77
2811,0,1,72.0,86.0,86.0,315.0,121.54418605,77
2812,0,1,31.0,35.0,35.0,445.0,148.29885714,77
2817,0,0,15.0,78.0,78.0,180.0,71.455384615,77
3066,1,1,13.0,9100.0,33.0,11.0,6.2340032967,77
1440,0,0,37.0,580.0,579.0,190.53448276,43.184655172,88
1458,0,0,80.0,82.0,82.0,592.34,163.7202439,88
1459,0,0,17.0,20.0,20.0,134.14,36.83,88
1461,0,0,18.0,21.0,21.0,292.24,80.381428571,88
1463,0,0,17.0,19.0,19.0,799.06,204.08421053,88
1464,0,0,81.0,369.0,96.0,116.21636856,31.560406504,88
1465,0,0,65.0,68.0,68.0,1704.3520588,400.63029412,88
1474,0,0,75.0,149.0,104.0,213.98,58.509194631,88
1476,0,0,65.0,79.0,79.0,819.70759494,213.54518987,88
1482,0,0,61.0,207.0,207.0,670.03,184.52111111,88
1484,0,0,19.0,20.0,20.0,2256.21,587.8655,88
1485,0,0,12.0,13.0,13.0,687.21,104.00230769,88
2806,0,0,37.0,37.0,37.0,309.53,128.79810811,88
2807,0,0,46.0,46.0,46.0,409.45,174.19565217,88
2809,0,0,20.0,20.0,20.0,104.6,34.1245,88
2810,0,0,72.0,91.0,91.0,168.44,63.018021978,88
2811,0,0,40.0,43.0,43.0,238.22,89.086744186,88
2298,1,1,13.0,13.0,13.0,78.0,71.93,17
2938,0,1,13.0,13.0,13.0,30.0,29.36,17
2385,0,1,20.0,625.0,625.0,89.921856,84.426048,94
2806,0,1,26.0,26.0,26.0,465.0,176.17769231,42
2807,0,1,13.0,13.0,13.0,585.0,214.32153846,42
2810,0,1,19.0,22.0,22.0,200.0,91.973636364,42
2726,0,1,14.0,75.0,75.0,200.0,32.161466667,91
2811,0,1,77.0,138.0,138.0,300.0,128.06811594,42
2815,0,0,217.0,246.0,246.0,585.0,176.85727642,42
2817,0,0,26.0,35.0,35.0,225.0,79.909714286,42
2818,0,0,133.0,251.0,251.0,300.0,120.04916335,42
2860,0,1,20.0,27.0,27.0,235.0,96.353703704,42
2809,0,1,13.0,14.0,14.0,90.0,48.840714286,62
2810,0,1,19.0,19.0,19.0,200.0,79.244736842,62
2942,0,1,78.0,78.0,78.0,80.0,35.83,62
3260,0,1,53.0,53.0,53.0,99.528301887,39.97,62
294,0,1,12.0,16.0,15.0,123.0,49.354375,69
302,0,0,14.0,15.0,15.0,149.6,45.723333333,69
302,0,1,95.0,163.0,160.0,183.01840491,70.967852761,69
366,0,0,12.0,12.0,12.0,3372.4166667,1352.1175,69
404,0,0,17.0,17.0,17.0,2552.0,1127.71,69
405,0,0,15.0,15.0,15.0,2745.5666667,1129.412,69
1283,0,1,52.0,69.0,59.0,65.0,31.512028986,69
1291,0,1,14.0,18.0,16.0,70.0,37.323888889,69
1294,0,1,12.0,14.0,13.0,60.0,33.32,69
1305,0,1,32.0,33.0,33.0,92.0,42.960606061,69
1315,0,1,49.0,68.0,50.0,79.0,41.652205882,69
1435,0,0,14.0,15.0,15.0,60.0,25.952666667,69
2805,0,1,83.0,83.0,83.0,224.0,104.71698795,69
2810,0,1,13.0,13.0,13.0,158.0,85.082307692,69
2811,0,1,158.0,246.0,246.0,224.0,118.77821138,69
2814,0,0,25.0,26.0,26.0,293.0,124.78769231,69
3167,1,1,105.0,911.0,167.0,4.0,1.0650384193,69
2745,0,1,21.0,93.0,28.0,58.59,23.289462366,78
2745,0,1,16.0,102.0,84.0,40.0,23.35,78
2752,0,1,21.0,105.0,83.0,35.0,19.969333333,78
2755,0,1,14.0,14.0,14.0,105.0,89.24,78
2762,0,1,15.0,121.0,75.0,45.0,30.134628099,78
2745,0,1,20.0,180.0,144.0,35.21,21.161777778,78
2755,0,1,12.0,19.0,19.0,110.78,99.4,78
2756,0,1,13.0,15.0,15.0,110.78,99.32,78
2762,0,1,24.0,3700.0,791.0,42.24,27.799864865,78
2965,0,1,11.0,84.0,84.0,15.19,8.6476190476,78
2625,0,1,16.0,36.0,36.0,757.0,201.29888889,26
2626,0,1,33.0,76.0,76.0,162.0,39.418157895,26
2810,0,1,20.0,20.0,20.0,247.0,105.574,26
2811,0,1,96.0,201.0,201.0,364.0,153.42288557,26
2812,0,1,27.0,39.0,39.0,489.0,212.37923077,26
869,0,1,16.0,16.0,16.0,348.0,14.26625,101
873,0,1,20.0,20.0,20.0,275.0,12.0265,101
2811,0,1,21.0,21.0,21.0,440.0,136.73095238,101
2815,0,0,12.0,12.0,12.0,820.0,181.4,101
2861,0,1,11.0,11.0,11.0,259.0,135.42,101
2790,0,1,11.0,91.0,91.0,60.0,35.952747253,16
2328,0,0,11.0,85.0,85.0,382.0,106.4,84
2811,0,1,44.0,80.0,80.0,250.0,101.722125,84
2815,0,0,72.0,82.0,82.0,350.0,178.12182927,84
2818,0,0,35.0,70.0,70.0,200.0,122.23,84
528,0,0,17.0,22.0,22.0,119.0,104.93,24
817,0,0,19.0,31.0,31.0,117.0,101.16290323,24
1206,0,0,228.0,231.0,230.0,46.0,37.986147186,24
1210,0,0,22.0,22.0,22.0,58.0,37.901363636,24
1214,0,0,12.0,12.0,12.0,83.0,73.711666667,24
1215,0,0,25.0,25.0,25.0,101.44,71.892,24
1216,0,0,27.0,27.0,27.0,100.74074074,75.475185185,24
1224,0,0,47.0,47.0,47.0,85.531914894,65.043404255,24
1226,0,0,11.0,11.0,11.0,120.0,105.18,24
1227,0,0,482.0,545.0,539.0,11.198165138,8.3718899083,24
1228,0,0,108.0,108.0,108.0,12.231481481,10.068888889,24
1232,0,0,12.0,12.0,12.0,15.0,12.31,24
1235,0,0,63.0,65.0,63.0,59.0,48.898307692,24
1236,0,0,92.0,92.0,92.0,66.0,51.45173913,24
1238,0,0,13.0,13.0,13.0,57.923076923,49.49,24
1239,0,0,71.0,71.0,71.0,101.1971831,81.808873239,24
1242,0,0,16.0,16.0,16.0,15.75,9.8025,24
1252,0,0,25.0,25.0,25.0,14.0,10.3524,24
1256,0,0,49.0,49.0,49.0,59.0,44.564897959,24
1260,0,0,14.0,14.0,14.0,68.785714286,40.847142857,24
1269,0,0,33.0,33.0,33.0,10.0,8.1,24
1283,0,0,52.0,55.0,52.0,12.363636364,8.7250909091,24
1286,0,0,11.0,12.0,12.0,11.0,7.76,24
1291,0,0,19.0,23.0,19.0,11.0,8.1113043478,24
1294,0,0,21.0,21.0,21.0,11.476190476,7.96,24
1305,0,0,66.0,68.0,66.0,12.0,10.225882353,24
1312,0,0,18.0,19.0,19.0,11.0,8.43,24
1313,0,0,18.0,20.0,18.0,10.0,7.76,24
1314,0,0,19.0,20.0,19.0,12.0,8.727,24
1315,0,0,31.0,34.0,31.0,13.0,10.64,24
1319,0,0,13.0,13.0,13.0,11.0,8.11,24
1321,0,0,29.0,31.0,29.0,9.7096774194,7.6287096774,24
1324,0,0,34.0,36.0,35.0,59.444444444,43.742777778,24
1333,0,0,72.0,78.0,77.0,10.512820513,8.2157692308,24
1334,0,0,26.0,27.0,27.0,13.0,10.68,24
1342,0,0,66.0,69.0,67.0,96.579710145,78.904057971,24
1343,0,0,145.0,146.0,146.0,95.0,83.76,24
1344,0,0,23.0,23.0,23.0,105.0,91.934782609,24
1348,0,0,19.0,19.0,19.0,37.0,27.983684211,24
1351,0,0,11.0,11.0,11.0,48.363636364,33.609090909,24
1410,0,0,21.0,21.0,21.0,33.19047619,26.432380952,24
1414,0,0,17.0,17.0,17.0,48.294117647,34.685882353,24
1415,0,0,44.0,45.0,45.0,33.444444444,26.506,24
1417,0,0,29.0,30.0,30.0,38.0,33.464,24
1427,0,0,11.0,11.0,11.0,35.0,31.83,24
1450,0,0,12.0,12.0,12.0,13.0,11.3,24
1451,0,0,53.0,53.0,53.0,11.641509434,8.9301886792,24
1501,0,0,30.0,34.0,34.0,43.529411765,34.725294118,24
1517,0,0,11.0,11.0,11.0,55.0,47.72,24
1530,0,0,78.0,79.0,79.0,128.83544304,109.25658228,24
2576,0,0,16.0,16.0,16.0,24.0,20.62,24
2578,0,0,24.0,24.0,24.0,65.458333333,34.88875,24
3146,1,1,29.0,680.0,30.0,2.1,0.0945,15
2297,0,1,83.0,83.0,83.0,37.0,36.26,12
2298,1,1,85.0,85.0,85.0,69.99,68.59,12
2302,1,1,14.0,14.0,14.0,270.99,265.57,12
2306,1,1,60.0,60.0,60.0,71.806666667,70.370333333,12
2354,1,1,83.0,83.0,83.0,136.45987952,132.50759036,12
2938,0,1,151.0,151.0,151.0,37.0,28.454172185,12
2939,0,1,14.0,14.0,14.0,37.0,28.44,12
3247,0,1,298.0,1943.0,390.0,11.985712815,11.745898096,12
300,0,1,20.0,31.0,29.0,200.0,60.39,91
302,0,1,31.0,61.0,61.0,250.0,87.15442623,91
2709,0,1,18.0,46.0,46.0,400.0,37.833478261,91
2711,0,1,41.0,72.0,72.0,550.0,73.737222222,91
2715,0,1,60.0,117.0,114.0,100.0,15.83991453,91
2720,0,1,59.0,329.0,261.0,185.0,85.330455927,91
2725,0,1,48.0,334.0,334.0,600.0,152.61550898,91
2810,0,1,198.0,530.0,530.0,275.0,99.175528302,91
2811,0,1,180.0,449.0,449.0,400.0,139.41884187,91
3057,1,1,14.0,8000.0,117.0,100.0,42.33842125,91
3088,1,1,35.0,3060.0,51.0,40.0,23.303820261,91
3117,1,1,13.0,14750.0,78.0,45.0,13.285052203,91
3123,1,1,11.0,3500.0,70.0,150.0,33.137288571,91
3174,1,1,37.0,83.0,83.0,35.0,1.5754216867,91
3184,1,1,81.0,460.0,455.0,25.0,0.6319782609,91
3233,1,1,27.0,780.0,170.0,5.0,0.2382307692,91
2815,0,0,35.0,35.0,35.0,580.0,176.82,44
2817,0,0,43.0,90.0,90.0,264.0,80.642222222,44
2818,0,0,67.0,177.0,177.0,398.0,121.3059322,44
2823,0,0,32.0,32.0,32.0,383.0,117.2215625,44
2790,0,1,14.0,150.0,150.0,50.0,37.203333333,16
867,0,1,25.0,25.0,25.0,938.4,375.4904,63
869,0,1,25.0,25.0,25.0,78.656,7.238,63
870,0,1,32.0,35.0,35.0,542.4,41.988285714,63
872,0,1,24.0,24.0,24.0,308.66666667,194.76,63
873,0,1,19.0,24.0,24.0,45.4,10.724166667,63
876,0,1,31.0,32.0,32.0,509.28125,238.4615625,63
946,0,1,11.0,11.0,11.0,2222.7272727,1362.78,63
1420,0,1,53.0,57.0,57.0,354.21052632,118.06421053,63
1421,0,1,31.0,31.0,31.0,267.58709677,107.16548387,63
1422,0,1,27.0,27.0,27.0,145.0,47.637407407,63
1583,0,1,142.0,223.0,223.0,13.587443946,3.3947085202,63
1587,0,1,13.0,14.0,14.0,28.571428571,8.44,63
2346,0,1,18.0,20.0,20.0,660.1,277.1,63
2742,0,1,21.0,77.0,77.0,57.345454545,14.354025974,63
2806,0,1,20.0,20.0,20.0,505.0,165.19,63
2807,0,1,37.0,37.0,37.0,516.43783784,218.50432432,63
2810,0,1,114.0,158.0,157.0,198.62278481,88.141139241,63
2811,0,1,126.0,238.0,238.0,296.17815126,125.74693277,63
2812,0,1,28.0,29.0,29.0,382.16551724,173.74827586,63
2942,0,1,57.0,57.0,57.0,109.29473684,38.74,63
3260,0,1,14.0,14.0,14.0,115.8,43.33,63
302,0,1,24.0,42.0,42.0,267.14285714,54.726190476,79
2806,0,1,11.0,11.0,11.0,670.0,136.97818182,79
2810,0,1,18.0,32.0,32.0,305.0,72.636875,79
2811,0,1,16.0,16.0,16.0,445.0,105.111875,79
3079,1,1,23.0,180.0,41.0,8.5224444444,6.5978333333,79
2315,0,1,18.0,106.0,106.0,101.95,61.018867925,48
2317,0,1,21.0,195.0,195.0,116.74061538,81.107692308,48
303,0,1,17.0,28.0,28.0,400.68,111.84928571,77
1042,0,1,13.0,22.0,22.0,749.32,250.70045455,77
1043,0,1,11.0,20.0,20.0,381.0,137.9715,77
1061,0,1,21.0,31.0,31.0,1791.04,479.24387097,77
1430,0,1,19.0,26.0,26.0,245.04,60.48,77
2785,0,1,20.0,34.0,34.0,192.32,45.81,77
2786,0,1,15.0,24.0,24.0,251.28,59.427916667,77
2806,0,1,18.0,18.0,18.0,688.24,169.17555556,77
2807,0,1,39.0,39.0,39.0,868.6,223.10410256,77
2810,0,1,36.0,53.0,53.0,316.28,88.276226415,77
2811,0,1,88.0,189.0,189.0,458.36,129.37962963,77
2812,0,1,26.0,32.0,32.0,614.68,182.485,77
3095,1,1,20.0,299.0,27.0,1.5,0.1217056856,77
3167,1,1,45.0,250.0,70.0,15.0,1.06364,77
3320,1,1,17.0,70.0,20.0,8.0,0.4241428571,77
1227,0,0,17.0,17.0,17.0,26.0,8.48,24
1228,0,0,19.0,19.0,19.0,31.0,10.138421053,24
1228,0,1,13.0,13.0,13.0,57.538461538,18.511538462,24
1235,0,0,51.0,52.0,52.0,152.67307692,47.996730769,24
1235,0,1,16.0,16.0,16.0,281.0,71.155625,24
1236,0,0,105.0,107.0,107.0,168.44859813,51.316448598,24
1236,0,1,47.0,47.0,47.0,300.25531915,72.334468085,24
1239,0,0,11.0,11.0,11.0,255.81818182,82.918181818,24
1333,0,0,178.0,214.0,204.0,26.0,8.4453271028,24
1334,0,0,13.0,13.0,13.0,33.0,10.783846154,24
1340,0,0,14.0,14.0,14.0,306.64285714,100.94,24
1342,0,0,111.0,113.0,113.0,245.03539823,80.520707965,24
1342,0,1,26.0,26.0,26.0,452.92307692,145.92653846,24
1343,0,0,218.0,224.0,224.0,259.20535714,83.519464286,24
1343,0,1,69.0,69.0,69.0,569.50724638,184.38275362,24
1344,0,0,16.0,16.0,16.0,280.1875,92.444375,24
1344,0,1,20.0,20.0,20.0,473.2,153.42,24
1348,0,0,14.0,18.0,18.0,84.888888889,27.540555556,24
1351,0,0,11.0,11.0,11.0,113.27272727,36.439090909,24
1410,0,0,12.0,12.0,12.0,80.166666667,26.445833333,24
1415,0,0,56.0,56.0,56.0,83.428571429,27.165714286,24
1417,0,0,48.0,48.0,48.0,103.14583333,33.887291667,24
1417,0,1,11.0,11.0,11.0,261.36363636,84.573636364,24
1419,0,0,19.0,24.0,24.0,106.75,34.75625,24
1420,0,0,13.0,13.0,13.0,98.0,32.3,24
1422,0,0,12.0,12.0,12.0,69.0,22.69,24
1423,0,0,12.0,12.0,12.0,91.0,27.409166667,24
2575,0,0,29.0,29.0,29.0,97.482758621,32.024137931,24
2576,0,0,17.0,18.0,18.0,62.166666667,20.57,24
2577,0,0,17.0,17.0,17.0,163.29411765,50.876470588,24
2578,0,0,12.0,12.0,12.0,111.66666667,36.59,24
3321,1,1,41.0,3265.0,41.0,0.4956447167,0.1488453292,24
1200,0,1,11.0,11.0,11.0,1564.0909091,319.98818182,24
1218,0,1,46.0,46.0,46.0,4315.7608696,403.88978261,24
1219,0,1,18.0,18.0,18.0,3005.0,223.28277778,24
1224,0,1,191.0,192.0,192.0,2947.1614583,223.34932292,24
